127.000,676.000,566.000,0.0170662,66.0000
127.000,675.044,565.706,0.0170182,67.0000
127.000,674.090,565.407,0.0167324,68.0000
127.000,673.137,565.103,0.0161083,69.0000
127.000,672.186,564.795,0.0141257,70.0000
127.000,671.237,564.480,0.0118167,71.0000
127.000,670.289,564.161,0.00757379,72.0000
128.000,934.090,818.878,0.00379407,0.00000
128.000,933.837,817.911,0.00844362,1.00000
128.000,933.601,816.939,0.0118510,2.00000
128.000,933.383,815.963,0.0128350,3.00000
128.000,933.183,814.983,0.0156115,4.00000
128.000,933.000,814.000,0.0170511,5.00000
128.000,932.828,813.015,0.0155757,6.00000
128.000,932.661,812.029,0.0117856,7.00000
128.000,932.498,811.042,0.00933730,8.00000
128.000,932.341,810.055,0.00648245,9.00000
128.000,932.188,809.067,0.00398788,10.0000
128.000,932.042,808.077,0.00208234,11.0000
128.000,931.900,807.087,0.00110811,12.0000
128.000,931.765,806.097,0.00102372,13.0000
128.000,931.635,805.105,0.00135998,14.0000
128.000,931.510,804.113,0.00209570,15.0000
128.000,931.392,803.120,0.000257829,16.0000
128.000,931.279,802.126,0.000917250,17.0000
128.000,931.171,801.132,0.00120598,18.0000
128.000,931.069,800.137,0.00161851,19.0000
128.000,930.973,799.142,0.00189897,20.0000
128.000,930.882,798.146,0.00159884,21.0000
128.000,930.797,797.150,0.00154085,22.0000
128.000,930.718,796.153,0.00327883,23.0000
128.000,930.644,795.156,0.00641135,24.0000
128.000,930.575,794.158,0.00834980,25.0000
128.000,930.513,793.160,0.00855056,26.0000
128.000,930.456,792.162,0.0121647,27.0000
128.000,930.405,791.163,0.0118057,28.0000
128.000,930.358,790.164,0.0103184,29.0000
128.000,930.317,789.165,0.00849774,30.0000
128.000,930.281,788.165,0.00723681,31.0000
128.000,930.251,787.166,0.00712437,32.0000
128.000,930.226,786.166,0.00667940,33.0000
128.000,930.206,785.166,0.00603607,34.0000
128.000,930.189,784.167,0.00565206,35.0000
128.000,930.178,783.167,0.00588282,36.0000
128.000,930.171,782.167,0.00656069,37.0000
128.000,930.170,781.167,0.00776497,38.0000
128.000,930.174,780.167,0.00900067,39.0000
128.000,930.183,779.167,0.00921347,40.0000
128.000,930.197,778.167,0.00803481,41.0000
128.000,930.216,777.167,0.00629961,42.0000
128.000,930.241,776.167,0.00473919,43.0000
128.000,930.274,775.168,0.00360605,44.0000
128.000,930.315,774.169,0.00262704,45.0000
128.000,930.364,773.170,0.00213797,46.0000
128.000,930.421,772.171,0.00205061,47.0000
128.000,930.486,771.174,0.00256669,48.0000
128.000,930.559,770.176,0.00321663,49.0000
128.000,930.642,769.180,0.00313047,50.0000
129.000,943.080,924.928,0.00332224,0.00000
129.000,942.891,923.946,0.00597739,1.00000
129.000,942.720,922.961,0.00811868,2.00000
129.000,942.567,921.972,0.00954499,3.00000
129.000,942.431,920.982,0.00954562,4.00000
129.000,942.314,919.989,0.0109848,5.00000
129.000,942.215,918.993,0.0129330,6.00000
129.000,942.134,917.997,0.0150487,7.00000
129.000,942.071,916.999,0.0164397,8.00000
129.000,942.027,916.000,0.0169617,9.00000
129.000,942.000,915.000,0.0170071,10.0000
129.000,941.984,914.000,0.0166647,11.0000
129.000,941.971,913.000,0.0156664,12.0000
129.000,941.962,912.000,0.0141648,13.0000
129.000,941.955,911.000,0.0130076,14.0000
129.000,941.953,910.000,0.0124698,15.0000
129.000,941.954,909.000,0.0119120,16.0000
129.000,941.960,908.000,0.0113913,17.0000
129.000,941.971,907.000,0.0113013,18.0000
129.000,941.985,906.001,0.0112690,19.0000
129.000,942.005,905.001,0.0103431,20.0000
129.000,942.028,904.001,0.00849969,21.0000
129.000,942.056,903.001,0.00637808,22.0000
129.000,942.089,902.002,0.00434967,23.0000
129.000,942.125,901.003,0.00259591,24.0000
129.000,942.166,900.003,0.00182374,25.0000
129.000,942.210,899.004,0.00251025,26.0000
129.000,942.256,898.005,0.00417804,27.0000
129.000,942.306,897.007,0.00593829,28.0000
129.000,942.359,896.008,0.00716828,29.0000
129.000,942.416,895.010,0.00797019,30.0000
129.000,942.475,894.011,0.00880937,31.0000
129.000,942.537,893.013,0.00804467,32.0000
129.000,942.603,892.016,0.00863170,33.0000
129.000,942.672,891.018,0.00947515,34.0000
129.000,942.743,890.020,0.0101506,35.0000
129.000,942.816,889.023,0.0102283,36.0000
129.000,942.891,888.026,0.00933349,37.0000
129.000,942.968,887.029,0.00809496,38.0000
129.000,943.046,886.032,0.00796009,39.0000
129.000,943.126,885.035,0.00939909,40.0000
129.000,943.207,884.038,0.0114014,41.0000
129.000,943.288,883.042,0.0123605,42.0000
129.000,943.370,882.045,0.0115052,43.0000
129.000,943.452,881.049,0.00895260,44.0000
129.000,943.536,880.052,0.00329914,45.0000
130.000,112.766,300.213,0.00170025,0.00000
130.000,113.033,299.249,0.00411084,1.00000
130.000,113.317,298.290,0.00621767,2.00000
130.000,113.619,297.337,0.00993998,3.00000
130.000,113.938,296.389,0.0104498,4.00000
130.000,114.275,295.448,0.00956838,5.00000
130.000,114.628,294.512,0.0113239,6.00000
130.000,114.998,293.583,0.00957832,7.00000
130.000,115.385,292.661,0.00659525,8.00000
130.000,115.789,291.746,0.00497364,9.00000
130.000,116.210,290.839,0.00233690,10.0000
130.000,116.647,289.939,0.00225863,11.0000
130.000,117.100,289.048,0.000664977,12.0000
130.000,117.569,288.165,0.00229983,13.0000
130.000,118.054,287.291,0.00177539,14.0000
130.000,118.555,286.425,0.00322483,15.0000
130.000,119.072,285.569,0.00322485,16.0000
130.000,119.604,284.722,0.00302398,17.0000
130.000,120.149,283.884,0.00298038,18.0000
130.000,120.709,283.056,0.00294206,19.0000
130.000,121.283,282.237,0.00336802,20.0000
130.000,121.871,281.428,0.00360158,21.0000
130.000,122.473,280.629,0.00360158,22.0000
130.000,123.087,279.840,0.00374660,23.0000
130.000,123.715,279.062,0.00411741,24.0000
130.000,124.356,278.294,0.00523042,25.0000
130.000,125.011,277.538,0.00490070,26.0000
130.000,125.677,276.793,0.00564629,27.0000
130.000,126.357,276.059,0.00610035,28.0000
130.000,127.048,275.337,0.00591630,29.0000
130.000,127.752,274.626,0.00581306,30.0000
130.000,128.467,273.928,0.00587208,31.0000
130.000,129.195,273.241,0.00633762,32.0000
130.000,129.934,272.567,0.00642204,33.0000
130.000,130.684,271.906,0.00898009,34.0000
130.000,131.445,271.258,0.0104442,35.0000
130.000,132.217,270.622,0.0134603,36.0000
130.000,133.000,270.000,0.0169652,37.0000
130.000,133.790,269.387,0.0161639,38.0000
130.000,134.584,268.780,0.0137243,39.0000
130.000,135.383,268.178,0.0120779,40.0000
130.000,136.186,267.581,0.00907866,41.0000
130.000,136.992,266.990,0.00564912,42.0000
130.000,137.803,266.405,0.00461918,43.0000
130.000,138.618,265.826,0.00385577,44.0000
130.000,139.438,265.253,0.00496643,45.0000
130.000,140.263,264.687,0.00515499,46.0000
130.000,141.092,264.128,0.00666072,47.0000
130.000,141.925,263.576,0.00642571,48.0000
130.000,142.763,263.030,0.00762885,49.0000
130.000,143.606,262.492,0.00770396,50.0000
130.000,144.453,261.960,0.00770396,51.0000
130.000,145.304,261.435,0.00674046,52.0000
130.000,146.159,260.917,0.00638834,53.0000
131.000,420.446,715.054,0.00134024,0.00000
131.000,420.235,714.076,0.00607010,1.00000
131.000,420.017,713.100,0.00924328,2.00000
131.000,419.795,712.125,0.00997081,3.00000
131.000,419.567,711.152,0.00943706,4.00000
131.000,419.333,710.179,0.00888716,5.00000
131.000,419.093,709.209,0.00887996,6.00000
131.000,418.847,708.239,0.00814624,7.00000
131.000,418.594,707.272,0.00642816,8.00000
131.000,418.334,706.306,0.00459443,9.00000
131.000,418.068,705.342,0.00212776,10.0000
131.000,417.795,704.380,0.000837605,11.0000
131.000,417.515,703.420,0.000871449,12.0000
131.000,417.229,702.462,0.00274801,13.0000
131.000,416.936,701.506,0.00274801,14.0000
131.000,416.636,700.552,0.00105010,15.0000
131.000,416.330,699.600,0.000158037,16.0000
131.000,416.018,698.650,4.83124e-09,17.0000
131.000,415.699,697.702,0.00000,18.0000
131.000,415.373,696.757,0.00220878,19.0000
131.000,415.041,695.814,0.00501134,20.0000
131.000,414.701,694.873,0.00949118,21.0000
131.000,414.355,693.935,0.0165643,22.0000
131.000,414.000,693.000,0.0169521,23.0000
131.000,413.640,692.067,0.0154912,24.0000
131.000,413.277,691.135,0.0122436,25.0000
131.000,412.912,690.204,0.00954324,26.0000
131.000,412.544,689.275,0.00658531,27.0000
131.000,412.174,688.345,0.00775598,28.0000
131.000,411.802,687.417,0.00587051,29.0000
131.000,411.427,686.490,0.0100484,30.0000
131.000,411.049,685.564,0.0100485,31.0000
131.000,410.669,684.639,0.00782682,32.0000
131.000,410.287,683.715,0.00906002,33.0000
131.000,409.903,682.792,0.00677070,34.0000
131.000,409.515,681.870,0.00464731,35.0000
131.000,409.122,680.951,0.00383963,36.0000
131.000,408.724,680.033,0.00315884,37.0000
131.000,408.320,679.119,0.00288784,38.0000
131.000,407.909,678.207,0.00330600,39.0000
131.000,407.492,677.298,0.000358489,40.0000
131.000,407.069,676.392,0.000896574,41.0000
131.000,406.639,675.489,0.00253217,42.0000
131.000,406.204,674.589,0.00373281,43.0000
131.000,405.764,673.691,0.00702314,44.0000
131.000,405.319,672.795,3.21306e-07,45.0000
131.000,404.868,671.902,0.00964336,46.0000
131.000,404.413,671.012,0.00524131,47.0000
132.000,888.709,333.599,0.000812292,0.00000
132.000,888.699,332.599,6.73594e-05,1.00000
132.000,888.684,331.599,0.00109279,2.00000
132.000,888.666,330.600,0.00229947,3.00000
132.000,888.645,329.600,0.00330418,4.00000
132.000,888.619,328.600,0.00428316,5.00000
132.000,888.590,327.601,0.00467810,6.00000
132.000,888.558,326.601,0.00559829,7.00000
132.000,888.521,325.602,0.00634388,8.00000
132.000,888.481,324.603,0.00420748,9.00000
132.000,888.436,323.604,0.00414762,10.0000
132.000,888.388,322.605,0.00410018,11.0000
132.000,888.336,321.606,0.00399405,12.0000
132.000,888.281,320.608,0.00413656,13.0000
132.000,888.221,319.609,0.00368748,14.0000
132.000,888.158,318.611,0.00263268,15.0000
132.000,888.090,317.614,0.00221789,16.0000
132.000,888.017,316.616,0.00235769,17.0000
132.000,887.940,315.619,0.00230834,18.0000
132.000,887.859,314.623,0.00344308,19.0000
132.000,887.773,313.626,0.00459778,20.0000
132.000,887.683,312.630,0.00638621,21.0000
132.000,887.589,311.635,0.00739929,22.0000
132.000,887.490,310.640,0.00495253,23.0000
132.000,887.387,309.645,0.00516253,24.0000
132.000,887.280,308.651,0.00477383,25.0000
132.000,887.168,307.657,0.00348639,26.0000
132.000,887.052,306.664,0.00154024,27.0000
132.000,886.931,305.671,0.000188125,28.0000
132.000,886.807,304.679,0.00000,29.0000
132.000,886.677,303.687,0.00000,30.0000
132.000,886.544,302.696,1.27925e-08,31.0000
132.000,886.406,301.706,0.000609743,32.0000
132.000,886.263,300.716,0.00193734,33.0000
132.000,886.117,299.727,0.00345698,34.0000
132.000,885.966,298.738,0.00380087,35.0000
132.000,885.811,297.751,0.00371357,36.0000
132.000,885.652,296.763,0.00356667,37.0000
132.000,885.490,295.776,0.00670768,38.0000
132.000,885.324,294.790,0.00717577,39.0000
132.000,885.157,293.804,0.00718757,40.0000
132.000,884.987,292.819,0.00685924,41.0000
132.000,884.816,291.834,0.00665459,42.0000
132.000,884.642,290.849,0.00550486,43.0000
132.000,884.467,289.864,0.00479687,44.0000
132.000,884.290,288.880,0.000963627,45.0000
132.000,884.112,287.896,4.96611e-05,46.0000
132.000,883.931,286.913,0.00168973,47.0000
132.000,883.748,285.929,0.00570921,48.0000
132.000,883.564,284.946,0.00929527,49.0000
132.000,883.378,283.964,0.0123761,50.0000
132.000,883.190,282.982,0.0152599,51.0000
132.000,883.000,282.000,0.0168577,52.0000
132.000,882.808,281.019,0.0146734,53.0000
132.000,882.612,280.038,0.0124836,54.0000
132.000,882.414,279.058,0.00973677,55.0000
132.000,882.212,278.078,0.00833882,56.0000
132.000,882.008,277.100,0.00619040,57.0000
133.000,958.925,716.925,0.00597084,0.00000
133.000,957.931,716.816,0.00680763,1.00000
133.000,956.939,716.689,0.00825278,2.00000
133.000,955.950,716.543,0.00970996,3.00000
133.000,954.963,716.380,0.0141742,4.00000
133.000,953.980,716.199,0.0158084,5.00000
133.000,953.000,716.000,0.0167984,6.00000
133.000,952.022,715.789,0.0154693,7.00000
133.000,951.046,715.573,0.0117956,8.00000
133.000,950.071,715.351,0.00739535,9.00000
133.000,949.098,715.122,0.00349265,10.0000
133.000,948.126,714.886,0.00148314,11.0000
133.000,947.156,714.644,0.000866420,12.0000
133.000,946.186,714.398,3.05590e-08,13.0000
133.000,945.218,714.147,0.00161814,14.0000
133.000,944.252,713.891,0.00390013,15.0000
133.000,943.286,713.632,0.00475103,16.0000
133.000,942.321,713.368,0.00208105,17.0000
133.000,941.358,713.100,0.00173993,18.0000
133.000,940.396,712.827,0.00154430,19.0000
133.000,939.435,712.549,0.00116718,20.0000
133.000,938.476,712.267,0.00117117,21.0000
133.000,937.518,711.981,0.00117118,22.0000
133.000,936.561,711.691,0.00148003,23.0000
133.000,935.605,711.397,0.00110755,24.0000
133.000,934.650,711.098,0.00139768,25.0000
133.000,933.697,710.796,0.00183282,26.0000
133.000,932.746,710.489,0.00102635,27.0000
133.000,931.795,710.178,0.00242596,28.0000
133.000,930.846,709.862,0.00396746,29.0000
133.000,929.899,709.541,0.00564478,30.0000
133.000,928.954,709.214,0.00416666,31.0000
133.000,928.011,708.882,0.00536512,32.0000
133.000,927.069,708.545,0.00592376,33.0000
133.000,926.130,708.203,0.00421477,34.0000
133.000,925.192,707.855,0.00432507,35.0000
133.000,924.257,707.502,0.00405439,36.0000
133.000,923.323,707.143,0.00361322,37.0000
133.000,922.392,706.780,0.00341457,38.0000
133.000,921.462,706.411,0.00656277,39.0000
133.000,920.535,706.037,0.00656272,40.0000
133.000,919.609,705.657,0.00585288,41.0000
133.000,918.686,705.273,0.0116750,42.0000
133.000,917.765,704.883,0.0104929,43.0000
133.000,916.847,704.488,0.0125312,44.0000
133.000,915.930,704.088,0.0108774,45.0000
133.000,915.016,703.683,0.00855691,46.0000
134.000,9.28536,396.091,0.00395572,0.00000
134.000,10.2319,395.769,0.00604045,1.00000
134.000,11.1842,395.464,0.00629504,2.00000
134.000,12.1419,395.176,0.00929835,3.00000
134.000,13.1046,394.905,0.0123890,4.00000
134.000,14.0722,394.652,0.0151107,5.00000
134.000,15.0441,394.417,0.0144370,6.00000
134.000,16.0202,394.200,0.0161515,7.00000
134.000,17.0000,394.000,0.0166509,8.00000
134.000,17.9811,393.806,0.0161857,9.00000
134.000,18.9611,393.607,0.0147202,10.0000
134.000,19.9399,393.403,0.0133818,11.0000
134.000,20.9176,393.193,0.0109056,12.0000
134.000,21.8940,392.977,0.00777103,13.0000
134.000,22.8693,392.756,0.00468711,14.0000
134.000,23.8432,392.529,0.00259542,15.0000
134.000,24.8159,392.297,0.00261658,16.0000
134.000,25.7873,392.059,0.00235581,17.0000
134.000,26.7573,391.816,0.00243158,18.0000
134.000,27.7259,391.567,0.00290221,19.0000
134.000,28.6931,391.313,0.00278968,20.0000
134.000,29.6588,391.054,0.00333596,21.0000
134.000,30.6231,390.789,0.00391532,22.0000
134.000,31.5858,390.519,0.00505185,23.0000
134.000,32.5470,390.243,0.00501790,24.0000
134.000,33.5067,389.961,0.00703084,25.0000
134.000,34.4645,389.674,0.00703084,26.0000
134.000,35.4204,389.380,0.00625057,27.0000
134.000,36.3742,389.080,0.00751049,28.0000
134.000,37.3257,388.772,0.00876474,29.0000
134.000,38.2746,388.457,0.00706816,30.0000
134.000,39.2210,388.134,0.00725705,31.0000
134.000,40.1647,387.803,0.00756043,32.0000
134.000,41.1057,387.465,0.00567830,33.0000
134.000,42.0439,387.118,0.00719409,34.0000
134.000,42.9792,386.765,0.00849782,35.0000
134.000,43.9117,386.403,0.00750942,36.0000
134.000,44.8411,386.034,0.00875537,37.0000
134.000,45.7675,385.658,0.00952839,38.0000
134.000,46.6908,385.274,0.00870605,39.0000
134.000,47.6110,384.882,0.00812329,40.0000
134.000,48.5279,384.483,0.00668499,41.0000
134.000,49.4415,384.077,0.00668496,42.0000
134.000,50.3518,383.663,0.00711816,43.0000
134.000,51.2587,383.241,0.00683219,44.0000
134.000,52.1622,382.813,0.00752018,45.0000
134.000,53.0621,382.377,0.00750631,46.0000
134.000,53.9584,381.933,0.00769132,47.0000
134.000,54.8514,381.483,0.00597005,48.0000
134.000,55.7412,381.027,0.00551332,49.0000
134.000,56.6279,380.564,0.00509165,50.0000
134.000,57.5113,380.096,0.00615648,51.0000
134.000,58.3915,379.621,0.00615650,52.0000
134.000,59.2685,379.141,0.00766178,53.0000
134.000,60.1420,378.654,0.00896480,54.0000
134.000,61.0122,378.161,0.00855203,55.0000
134.000,61.8790,377.663,0.00848985,56.0000
134.000,62.7423,377.158,0.00605038,57.0000
134.000,63.6022,376.647,0.00594896,58.0000
134.000,64.4584,376.131,0.00350487,59.0000
134.000,65.3111,375.608,0.00346309,60.0000
134.000,66.1602,375.080,0.00134978,61.0000
134.000,67.0060,374.547,0.000884396,62.0000
134.000,67.8487,374.008,2.70084e-08,63.0000
134.000,68.6884,373.465,0.00000,64.0000
134.000,69.5249,372.917,0.00000,65.0000
134.000,70.3584,372.365,0.000351984,66.0000
134.000,71.1888,371.808,0.000787334,67.0000
134.000,72.0160,371.246,0.00185825,68.0000
134.000,72.8400,370.679,0.00184038,69.0000
134.000,73.6605,370.107,0.00170184,70.0000
134.000,74.4770,369.530,0.00170183,71.0000
134.000,75.2898,368.947,0.00221454,72.0000
134.000,76.0994,368.360,0.00322451,73.0000
134.000,76.9056,367.769,0.00288594,74.0000
134.000,77.7085,367.173,0.00339561,75.0000
134.000,78.5079,366.572,0.00316561,76.0000
134.000,79.3040,365.967,0.00413227,77.0000
134.000,80.0967,365.357,0.00417867,78.0000
134.000,80.8859,364.743,0.00421664,79.0000
134.000,81.6717,364.125,0.00430664,80.0000
134.000,82.4535,363.501,0.00430664,81.0000
134.000,83.2310,362.872,0.00424719,82.0000
134.000,84.0042,362.238,0.00392667,83.0000
134.000,84.7734,361.599,0.00296175,84.0000
134.000,85.5386,360.955,0.00159337,85.0000
134.000,86.2992,360.306,0.000375081,86.0000
135.000,610.694,722.418,0.00395420,0.00000
135.000,609.697,722.337,0.00443780,1.00000
135.000,608.701,722.253,0.00493999,2.00000
135.000,607.704,722.168,0.00519111,3.00000
135.000,606.708,722.083,0.00516281,4.00000
135.000,605.712,721.996,0.00518972,5.00000
135.000,604.716,721.910,0.00497162,6.00000
135.000,603.719,721.822,0.00533659,7.00000
135.000,602.723,721.734,0.00565989,8.00000
135.000,601.727,721.646,0.00519078,9.00000
135.000,600.731,721.557,0.00459463,10.0000
135.000,599.735,721.467,0.00239161,11.0000
135.000,598.739,721.379,0.00262125,12.0000
135.000,597.743,721.291,0.00330986,13.0000
135.000,596.747,721.203,0.00425529,14.0000
135.000,595.751,721.117,0.00519742,15.0000
135.000,594.754,721.030,0.00606472,16.0000
135.000,593.758,720.945,0.00654436,17.0000
135.000,592.762,720.860,0.00688846,18.0000
135.000,591.765,720.776,0.00741696,19.0000
135.000,590.769,720.692,0.00785624,20.0000
135.000,589.772,720.607,0.00814878,21.0000
135.000,588.776,720.521,0.00809985,22.0000
135.000,587.780,720.435,0.00588163,23.0000
135.000,586.783,720.349,0.00393862,24.0000
135.000,585.787,720.263,0.00275779,25.0000
135.000,584.791,720.176,0.00231910,26.0000
135.000,583.795,720.089,0.00246917,27.0000
135.000,582.799,720.001,0.00281027,28.0000
135.000,581.802,719.912,0.00288199,29.0000
135.000,580.807,719.823,0.00333431,30.0000
135.000,579.811,719.733,0.00320163,31.0000
135.000,578.815,719.643,0.00262374,32.0000
135.000,577.819,719.552,0.00270834,33.0000
135.000,576.823,719.460,0.00135723,34.0000
135.000,575.827,719.367,0.00291352,35.0000
135.000,574.832,719.274,0.00407791,36.0000
135.000,573.836,719.181,0.00442257,37.0000
135.000,572.840,719.087,0.00448629,38.0000
135.000,571.845,718.992,0.00425291,39.0000
135.000,570.850,718.896,0.00338131,40.0000
135.000,569.854,718.800,0.00299374,41.0000
135.000,568.859,718.703,0.00364076,42.0000
135.000,567.864,718.606,0.00508617,43.0000
135.000,566.868,718.508,0.00678441,44.0000
135.000,565.873,718.409,0.00667672,45.0000
135.000,564.878,718.310,0.00906675,46.0000
135.000,563.883,718.210,0.0111976,47.0000
135.000,562.888,718.110,0.0120366,48.0000
135.000,561.893,718.009,0.0117065,49.0000
135.000,560.899,717.907,0.0108353,50.0000
135.000,559.904,717.805,0.00981355,51.0000
135.000,558.909,717.702,0.00905575,52.0000
135.000,557.915,717.598,0.00846278,53.0000
135.000,556.920,717.494,0.00730593,54.0000
135.000,555.926,717.389,0.00755479,55.0000
135.000,554.931,717.284,0.00834502,56.0000
135.000,553.937,717.178,0.00934992,57.0000
135.000,552.942,717.071,0.0101817,58.0000
135.000,551.948,716.964,0.0105243,59.0000
135.000,550.954,716.856,0.0105339,60.0000
135.000,549.960,716.747,0.0103254,61.0000
135.000,548.966,716.638,0.0103747,62.0000
135.000,547.972,716.530,0.0105350,63.0000
135.000,546.977,716.423,0.0114545,64.0000
135.000,545.983,716.316,0.0127648,65.0000
135.000,544.989,716.210,0.0146061,66.0000
135.000,543.994,716.105,0.0160993,67.0000
135.000,543.000,716.000,0.0166478,68.0000
135.000,542.006,715.891,0.0158967,69.0000
135.000,541.013,715.772,0.0139434,70.0000
135.000,540.021,715.644,0.0106904,71.0000
135.000,539.031,715.507,0.00706469,72.0000
135.000,538.042,715.359,0.00628852,73.0000
136.000,622.871,59.3678,0.00370425,0.00000
136.000,623.825,59.0700,0.00570598,1.00000
136.000,624.779,58.7691,0.00730417,2.00000
136.000,625.732,58.4653,0.0108723,3.00000
136.000,626.683,58.1584,0.0111964,4.00000
136.000,627.634,57.8486,0.00998519,5.00000
136.000,628.584,57.5364,0.00795858,6.00000
136.000,629.534,57.2224,0.00685477,7.00000
136.000,630.482,56.9067,0.00685474,8.00000
136.000,631.431,56.5891,0.00516417,9.00000
136.000,632.378,56.2698,0.00302674,10.0000
136.000,633.325,55.9486,0.00346572,11.0000
136.000,634.272,55.6257,0.00484950,12.0000
136.000,635.218,55.3017,0.00857160,13.0000
136.000,636.164,54.9770,0.0116095,14.0000
136.000,637.109,54.6517,0.0144678,15.0000
136.000,638.055,54.3258,0.0161643,16.0000
136.000,639.000,54.0000,0.0165920,17.0000
136.000,639.946,53.6753,0.0152990,18.0000
136.000,640.892,53.3524,0.0118821,19.0000
136.000,641.839,53.0313,0.00969001,20.0000
136.000,642.787,52.7119,0.00706472,21.0000
136.000,643.735,52.3938,0.00379711,22.0000
136.000,644.683,52.0762,0.00315579,23.0000
136.000,645.632,51.7593,0.00214802,24.0000
136.000,646.580,51.4429,0.00121004,25.0000
136.000,647.529,51.1271,0.00168237,26.0000
136.000,648.478,50.8120,0.00168272,27.0000
136.000,649.427,50.4974,0.00459604,28.0000
136.000,650.377,50.1834,0.00634386,29.0000
136.000,651.326,49.8700,0.00740778,30.0000
136.000,652.276,49.5572,0.00785062,31.0000
136.000,653.226,49.2450,0.0119040,32.0000
136.000,654.177,48.9334,0.0113245,33.0000
136.000,655.127,48.6224,0.00948475,34.0000
136.000,656.077,48.3114,0.0112752,35.0000
136.000,657.028,47.9998,0.00990113,36.0000
136.000,657.978,47.6876,0.00919021,37.0000
136.000,658.927,47.3748,0.0120022,38.0000
136.000,659.877,47.0614,0.0126282,39.0000
136.000,660.826,46.7474,0.0125805,40.0000
136.000,661.776,46.4328,0.0119219,41.0000
136.000,662.725,46.1177,0.0106613,42.0000
136.000,663.674,45.8019,0.00903566,43.0000
136.000,664.622,45.4855,0.00558024,44.0000
136.000,665.571,45.1686,0.00532620,45.0000
136.000,666.519,44.8510,0.00584075,46.0000
136.000,667.467,44.5329,0.00584074,47.0000
136.000,668.415,44.2141,0.00579493,48.0000
136.000,669.362,43.8942,0.00780272,49.0000
136.000,670.309,43.5725,0.00919344,50.0000
136.000,671.255,43.2490,0.00820919,51.0000
136.000,672.201,42.9237,0.00899998,52.0000
136.000,673.146,42.5966,0.00880809,53.0000
136.000,674.090,42.2678,0.00559353,54.0000
136.000,675.034,41.9372,0.00638511,55.0000
136.000,675.977,41.6049,0.00758607,56.0000
136.000,676.920,41.2707,0.00622223,57.0000
136.000,677.862,40.9348,0.00901343,58.0000
136.000,678.803,40.5971,0.0114685,59.0000
136.000,679.743,40.2576,0.00876852,60.0000
136.000,680.683,39.9164,0.00900507,61.0000
136.000,681.623,39.5734,0.00770557,62.0000
136.000,682.561,39.2286,0.00340414,63.0000
136.000,683.500,38.8821,0.00340404,64.0000
136.000,684.437,38.5338,0.00289344,65.0000
136.000,685.373,38.1832,0.00212514,66.0000
136.000,686.309,37.8296,0.00317200,67.0000
136.000,687.243,37.4731,0.00429282,68.0000
136.000,688.176,37.1136,0.00566161,69.0000
136.000,689.108,36.7513,0.00614005,70.0000
136.000,690.039,36.3854,0.00452712,71.0000
136.000,690.968,36.0155,0.00384996,72.0000
136.000,691.895,35.6415,0.00331602,73.0000
136.000,692.821,35.2634,0.00188830,74.0000
136.000,693.745,34.8813,0.00269924,75.0000
136.000,694.668,34.4957,0.00251880,76.0000
136.000,695.590,34.1077,0.00403326,77.0000
136.000,696.511,33.7181,0.00572377,78.0000
136.000,697.431,33.3261,0.00356389,79.0000
136.000,698.349,32.9313,0.00561958,80.0000
136.000,699.267,32.5335,0.00748496,81.0000
136.000,700.183,32.1335,0.00672724,82.0000
136.000,701.099,31.7317,0.00816769,83.0000
136.000,702.014,31.3283,0.00708237,84.0000
136.000,702.928,30.9231,0.00738722,85.0000
136.000,703.842,30.5161,0.00699827,86.0000
136.000,704.755,30.1075,0.00468251,87.0000
136.000,705.666,29.6972,0.00388192,88.0000
136.000,706.578,29.2851,0.00258258,89.0000
136.000,707.488,28.8713,0.00258259,90.0000
136.000,708.398,28.4559,0.00275038,91.0000
136.000,709.306,28.0381,0.00256826,92.0000
136.000,710.213,27.6175,0.00228077,93.0000
136.000,711.119,27.1940,0.00274260,94.0000
136.000,712.024,26.7677,0.00301026,95.0000
136.000,712.927,26.3386,0.00341185,96.0000
136.000,713.829,25.9067,0.00494998,97.0000
136.000,714.730,25.4719,0.00674848,98.0000
136.000,715.629,25.0343,0.00953695,99.0000
136.000,716.527,24.5939,0.0113288,100.000
136.000,717.423,24.1506,0.0112576,101.000
136.000,718.318,23.7046,0.0125257,102.000
136.000,719.212,23.2563,0.0127563,103.000
136.000,720.105,22.8058,0.0110794,104.000
136.000,720.996,22.3525,0.00750053,105.000
136.000,721.886,21.8964,0.00387826,106.000
137.000,284.302,498.599,0.000103682,0.00000
137.000,285.218,499.000,0.00234099,1.00000
137.000,286.141,499.384,0.00392234,2.00000
137.000,287.071,499.751,0.00503755,3.00000
137.000,288.008,500.102,0.00507264,4.00000
137.000,288.951,500.435,0.00438162,5.00000
137.000,289.900,500.751,0.00421878,6.00000
137.000,290.854,501.050,0.00399195,7.00000
137.000,291.813,501.331,0.00373684,8.00000
137.000,292.778,501.595,0.00325327,9.00000
137.000,293.747,501.841,0.00268558,10.0000
137.000,294.721,502.070,0.00265000,11.0000
137.000,295.698,502.281,0.00293458,12.0000
137.000,296.679,502.474,0.00328967,13.0000
137.000,297.664,502.649,0.00652426,14.0000
137.000,298.651,502.806,0.00773593,15.0000
137.000,299.642,502.946,0.00854927,16.0000
137.000,300.634,503.067,0.00838145,17.0000
137.000,301.629,503.170,0.00757609,18.0000
137.000,302.625,503.255,0.00632669,19.0000
137.000,303.623,503.322,0.00456372,20.0000
